suite,file,test_name,disposition,swift_target,note
unit,test/regression/setup_engine_test.dart,"calculateTargets male/fat_loss/moderate/45kg@155cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets male/fat_loss/moderate/78kg@175cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets male/fat_loss/moderate/130kg@190cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets male/fat_loss/very_active/45kg@155cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets male/fat_loss/very_active/78kg@175cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets male/fat_loss/very_active/130kg@190cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets male/muscle_gain/sedentary/45kg@155cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets male/muscle_gain/sedentary/78kg@175cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets male/muscle_gain/sedentary/130kg@190cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets male/muscle_gain/moderate/45kg@155cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets male/muscle_gain/moderate/78kg@175cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets male/muscle_gain/moderate/130kg@190cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets male/muscle_gain/very_active/45kg@155cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets male/muscle_gain/very_active/78kg@175cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets male/muscle_gain/very_active/130kg@190cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets male/maintenance/sedentary/45kg@155cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets male/maintenance/sedentary/78kg@175cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets male/maintenance/sedentary/130kg@190cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets male/maintenance/moderate/45kg@155cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets male/maintenance/moderate/78kg@175cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets male/maintenance/moderate/130kg@190cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets male/maintenance/very_active/45kg@155cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets male/maintenance/very_active/78kg@175cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets male/maintenance/very_active/130kg@190cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets male/mobility_rehab/sedentary/45kg@155cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets male/mobility_rehab/sedentary/78kg@175cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets male/mobility_rehab/sedentary/130kg@190cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets male/mobility_rehab/moderate/45kg@155cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets male/mobility_rehab/moderate/78kg@175cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets male/mobility_rehab/moderate/130kg@190cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets male/mobility_rehab/very_active/45kg@155cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets male/mobility_rehab/very_active/78kg@175cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets male/mobility_rehab/very_active/130kg@190cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets female/fat_loss/sedentary/45kg@155cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets female/fat_loss/sedentary/78kg@175cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets female/fat_loss/sedentary/130kg@190cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets female/fat_loss/moderate/45kg@155cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets female/fat_loss/moderate/78kg@175cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets female/fat_loss/moderate/130kg@190cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets female/fat_loss/very_active/45kg@155cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets female/fat_loss/very_active/78kg@175cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets female/fat_loss/very_active/130kg@190cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets female/muscle_gain/sedentary/45kg@155cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets female/muscle_gain/sedentary/78kg@175cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets female/muscle_gain/sedentary/130kg@190cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets female/muscle_gain/moderate/45kg@155cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets female/muscle_gain/moderate/78kg@175cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets female/muscle_gain/moderate/130kg@190cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets female/muscle_gain/very_active/45kg@155cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets female/muscle_gain/very_active/78kg@175cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets female/muscle_gain/very_active/130kg@190cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets female/maintenance/sedentary/45kg@155cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets female/maintenance/sedentary/78kg@175cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets female/maintenance/sedentary/130kg@190cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets female/maintenance/moderate/45kg@155cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets female/maintenance/moderate/78kg@175cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
